,0,1
58709,0.9632696672927987,0.036730332707201246
58710,0.938624342591934,0.06137565740806582
58711,0.9875267902841945,0.012473209715805487
58712,0.938624342591934,0.06137565740806582
58713,0.9285245384204873,0.07147546157951284
58714,0.9632696672927987,0.036730332707201246
58715,0.938624342591934,0.06137565740806582
58716,0.9632696672927987,0.036730332707201246
58717,0.938624342591934,0.06137565740806582
58718,0.5496825204050215,0.45031747959497836
58719,0.941570454953505,0.05842954504649533
58720,0.9632696672927987,0.036730332707201246
58721,0.9770025386244113,0.022997461375589
58722,0.941570454953505,0.05842954504649533
58723,0.9632696672927987,0.036730332707201246
58724,0.9632696672927987,0.036730332707201246
58725,0.9285245384204873,0.07147546157951284
58726,0.9632696672927987,0.036730332707201246
58727,0.4936304805379166,0.5063695194620834
58728,0.9285245384204873,0.07147546157951284
58729,0.9285245384204873,0.07147546157951284
58730,0.9632696672927987,0.036730332707201246
58731,0.9632696672927987,0.036730332707201246
58732,0.9632696672927987,0.036730332707201246
58733,0.9632696672927987,0.036730332707201246
58734,0.9850322266037718,0.014967773396228606
58735,0.9285245384204873,0.07147546157951284
58736,0.9285245384204873,0.07147546157951284
58737,0.9632696672927987,0.036730332707201246
58738,0.9632696672927987,0.036730332707201246
58739,0.9632696672927987,0.036730332707201246
58740,0.9632696672927987,0.036730332707201246
58741,0.9850322266037718,0.014967773396228606
58742,0.9632696672927987,0.036730332707201246
58743,0.9875267902841945,0.012473209715805487
58744,0.941570454953505,0.05842954504649533
58745,0.5496825204050215,0.45031747959497836
58746,0.9875267902841945,0.012473209715805487
58747,0.938624342591934,0.06137565740806582
58748,0.9632696672927987,0.036730332707201246
58749,0.9632696672927987,0.036730332707201246
58750,0.9632696672927987,0.036730332707201246
58751,0.9681624820036567,0.03183751799634325
58752,0.9285245384204873,0.07147546157951284
58753,0.9632696672927987,0.036730332707201246
58754,0.9770025386244113,0.022997461375589
58755,0.941570454953505,0.05842954504649533
58756,0.9285245384204873,0.07147546157951284
58757,0.9632696672927987,0.036730332707201246
58758,0.9770025386244113,0.022997461375589
58759,0.9632696672927987,0.036730332707201246
58760,0.9632696672927987,0.036730332707201246
58761,0.9632696672927987,0.036730332707201246
58762,0.9632696672927987,0.036730332707201246
58763,0.9632696672927987,0.036730332707201246
58764,0.9285245384204873,0.07147546157951284
58765,0.9632696672927987,0.036730332707201246
58766,0.938624342591934,0.06137565740806582
58767,0.941570454953505,0.05842954504649533
58768,0.9632696672927987,0.036730332707201246
58769,0.9632696672927987,0.036730332707201246
58770,0.941570454953505,0.05842954504649533
58771,0.9632696672927987,0.036730332707201246
58772,0.9632696672927987,0.036730332707201246
58773,0.9632696672927987,0.036730332707201246
58774,0.9632696672927987,0.036730332707201246
58775,0.938624342591934,0.06137565740806582
58776,0.9632696672927987,0.036730332707201246
58777,0.938624342591934,0.06137565740806582
58778,0.9632696672927987,0.036730332707201246
58779,0.9285245384204873,0.07147546157951284
58780,0.9875267902841945,0.012473209715805487
58781,0.941570454953505,0.05842954504649533
58782,0.9632696672927987,0.036730332707201246
58783,0.9632696672927987,0.036730332707201246
58784,0.9681624820036567,0.03183751799634325
58785,0.9632696672927987,0.036730332707201246
58786,0.9632696672927987,0.036730332707201246
58787,0.9632696672927987,0.036730332707201246
58788,0.9632696672927987,0.036730332707201246
58789,0.938624342591934,0.06137565740806582
58790,0.941570454953505,0.05842954504649533
58791,0.9875267902841945,0.012473209715805487
58792,0.9875267902841945,0.012473209715805487
58793,0.9632696672927987,0.036730332707201246
58794,0.9632696672927987,0.036730332707201246
58795,0.9632696672927987,0.036730332707201246
58796,0.9632696672927987,0.036730332707201246
58797,0.9632696672927987,0.036730332707201246
58798,0.9285245384204873,0.07147546157951284
58799,0.941570454953505,0.05842954504649533
58800,0.9632696672927987,0.036730332707201246
58801,0.938624342591934,0.06137565740806582
58802,0.6755317347837416,0.3244682652162586
58803,0.9632696672927987,0.036730332707201246
58804,0.9632696672927987,0.036730332707201246
58805,0.6367306706629419,0.3632693293370582
58806,0.9632696672927987,0.036730332707201246
58807,0.9846889522831502,0.015311047716849697
58808,0.941570454953505,0.05842954504649533
58809,0.941570454953505,0.05842954504649533
58810,0.938624342591934,0.06137565740806582
58811,0.6367306706629419,0.3632693293370582
58812,0.9632696672927987,0.036730332707201246
58813,0.9285245384204873,0.07147546157951284
58814,0.9632696672927987,0.036730332707201246
58815,0.9632696672927987,0.036730332707201246
58816,0.9632696672927987,0.036730332707201246
58817,0.9632696672927987,0.036730332707201246
58818,0.9632696672927987,0.036730332707201246
58819,0.9632696672927987,0.036730332707201246
58820,0.9285245384204873,0.07147546157951284
58821,0.9285245384204873,0.07147546157951284
58822,0.9632696672927987,0.036730332707201246
58823,0.9632696672927987,0.036730332707201246
58824,0.9632696672927987,0.036730332707201246
58825,0.6997535313061657,0.3002464686938342
58826,0.9285245384204873,0.07147546157951284
58827,0.9632696672927987,0.036730332707201246
58828,0.6367306706629419,0.3632693293370582
58829,0.9632696672927987,0.036730332707201246
58830,0.9285245384204873,0.07147546157951284
58831,0.9632696672927987,0.036730332707201246
58832,0.9632696672927987,0.036730332707201246
58833,0.9285245384204873,0.07147546157951284
58834,0.9488739273185761,0.051126072681423905
58835,0.9285245384204873,0.07147546157951284
58836,0.9632696672927987,0.036730332707201246
58837,0.9632696672927987,0.036730332707201246
58838,0.6997535313061657,0.3002464686938342
58839,0.9632696672927987,0.036730332707201246
58840,0.9846889522831502,0.015311047716849697
58841,0.9681624820036567,0.03183751799634325
58842,0.938624342591934,0.06137565740806582
58843,0.6755317347837416,0.3244682652162586
58844,0.6367306706629419,0.3632693293370582
58845,0.9632696672927987,0.036730332707201246
58846,0.9632696672927987,0.036730332707201246
58847,0.6755317347837416,0.3244682652162586
58848,0.9632696672927987,0.036730332707201246
58849,0.9632696672927987,0.036730332707201246
58850,0.9632696672927987,0.036730332707201246
58851,0.9681624820036567,0.03183751799634325
58852,0.9632696672927987,0.036730332707201246
58853,0.9632696672927987,0.036730332707201246
58854,0.9632696672927987,0.036730332707201246
58855,0.9632696672927987,0.036730332707201246
58856,0.9632696672927987,0.036730332707201246
58857,0.6367306706629419,0.3632693293370582
58858,0.5842332972865096,0.41576670271349025
58859,0.938624342591934,0.06137565740806582
58860,0.5692582199609975,0.4307417800390023
58861,0.9285245384204873,0.07147546157951284
58862,0.9632696672927987,0.036730332707201246
58863,0.9632696672927987,0.036730332707201246
58864,0.9925889784481247,0.007411021551875472
58865,0.6367306706629419,0.3632693293370582
58866,0.9285245384204873,0.07147546157951284
58867,0.941570454953505,0.05842954504649533
58868,0.9632696672927987,0.036730332707201246
58869,0.9632696672927987,0.036730332707201246
58870,0.941570454953505,0.05842954504649533
58871,0.9770025386244113,0.022997461375589
58872,0.9632696672927987,0.036730332707201246
58873,0.9875267902841945,0.012473209715805487
58874,0.938624342591934,0.06137565740806582
58875,0.9632696672927987,0.036730332707201246
58876,0.9875267902841945,0.012473209715805487
58877,0.9632696672927987,0.036730332707201246
58878,0.9632696672927987,0.036730332707201246
58879,0.9285245384204873,0.07147546157951284
58880,0.9632696672927987,0.036730332707201246
58881,0.9632696672927987,0.036730332707201246
58882,0.9285245384204873,0.07147546157951284
58883,0.9285245384204873,0.07147546157951284
58884,0.938624342591934,0.06137565740806582
58885,0.9632696672927987,0.036730332707201246
58886,0.9770025386244113,0.022997461375589
58887,0.9632696672927987,0.036730332707201246
58888,0.9681624820036567,0.03183751799634325
58889,0.9632696672927987,0.036730332707201246
58890,0.9632696672927987,0.036730332707201246
58891,0.9632696672927987,0.036730332707201246
58892,0.9632696672927987,0.036730332707201246
58893,0.941570454953505,0.05842954504649533
58894,0.9681624820036567,0.03183751799634325
58895,0.9681624820036567,0.03183751799634325
58896,0.9632696672927987,0.036730332707201246
58897,0.9681624820036567,0.03183751799634325
58898,0.941570454953505,0.05842954504649533
58899,0.9632696672927987,0.036730332707201246
58900,0.9875267902841945,0.012473209715805487
58901,0.9770618846288508,0.02293811537114923
58902,0.9681624820036567,0.03183751799634325
58903,0.6755317347837416,0.3244682652162586
58904,0.6367306706629419,0.3632693293370582
58905,0.9632696672927987,0.036730332707201246
58906,0.9632696672927987,0.036730332707201246
58907,0.9770618846288508,0.02293811537114923
58908,0.9846889522831502,0.015311047716849697
58909,0.9285245384204873,0.07147546157951284
58910,0.9632696672927987,0.036730332707201246
58911,0.9285245384204873,0.07147546157951284
58912,0.9632696672927987,0.036730332707201246
58913,0.9681624820036567,0.03183751799634325
58914,0.941570454953505,0.05842954504649533
58915,0.9632696672927987,0.036730332707201246
58916,0.6755317347837416,0.3244682652162586
58917,0.9632696672927987,0.036730332707201246
58918,0.6997535313061657,0.3002464686938342
58919,0.941570454953505,0.05842954504649533
58920,0.9632696672927987,0.036730332707201246
58921,0.9632696672927987,0.036730332707201246
58922,0.6367306706629419,0.3632693293370582
58923,0.9632696672927987,0.036730332707201246
58924,0.6367306706629419,0.3632693293370582
58925,0.6997535313061657,0.3002464686938342
58926,0.9850322266037718,0.014967773396228606
58927,0.9850322266037718,0.014967773396228606
58928,0.941570454953505,0.05842954504649533
58929,0.9632696672927987,0.036730332707201246
58930,0.9681624820036567,0.03183751799634325
58931,0.9632696672927987,0.036730332707201246
58932,0.6755317347837416,0.3244682652162586
58933,0.9285245384204873,0.07147546157951284
58934,0.9850322266037718,0.014967773396228606
58935,0.9632696672927987,0.036730332707201246
58936,0.941570454953505,0.05842954504649533
58937,0.9632696672927987,0.036730332707201246
58938,0.9632696672927987,0.036730332707201246
58939,0.9632696672927987,0.036730332707201246
58940,0.9632696672927987,0.036730332707201246
58941,0.938624342591934,0.06137565740806582
58942,0.941570454953505,0.05842954504649533
58943,0.9632696672927987,0.036730332707201246
58944,0.9681624820036567,0.03183751799634325
58945,0.9632696672927987,0.036730332707201246
58946,0.9632696672927987,0.036730332707201246
58947,0.9632696672927987,0.036730332707201246
58948,0.9632696672927987,0.036730332707201246
58949,0.9632696672927987,0.036730332707201246
58950,0.9632696672927987,0.036730332707201246
58951,0.6367306706629419,0.3632693293370582
58952,0.6367306706629419,0.3632693293370582
58953,0.9632696672927987,0.036730332707201246
58954,0.9632696672927987,0.036730332707201246
58955,0.9632696672927987,0.036730332707201246
58956,0.9632696672927987,0.036730332707201246
58957,0.9632696672927987,0.036730332707201246
58958,0.9681624820036567,0.03183751799634325
58959,0.938624342591934,0.06137565740806582
58960,0.6367306706629419,0.3632693293370582
58961,0.9875267902841945,0.012473209715805487
58962,0.9770025386244113,0.022997461375589
58963,0.9770025386244113,0.022997461375589
58964,0.9632696672927987,0.036730332707201246
58965,0.9632696672927987,0.036730332707201246
58966,0.9285245384204873,0.07147546157951284
58967,0.9632696672927987,0.036730332707201246
58968,0.9770025386244113,0.022997461375589
58969,0.9632696672927987,0.036730332707201246
58970,0.9632696672927987,0.036730332707201246
58971,0.6755317347837416,0.3244682652162586
58972,0.938624342591934,0.06137565740806582
58973,0.9632696672927987,0.036730332707201246
58974,0.941570454953505,0.05842954504649533
58975,0.938624342591934,0.06137565740806582
58976,0.9632696672927987,0.036730332707201246
58977,0.9632696672927987,0.036730332707201246
58978,0.9632696672927987,0.036730332707201246
58979,0.9632696672927987,0.036730332707201246
58980,0.9632696672927987,0.036730332707201246
58981,0.9875267902841945,0.012473209715805487
58982,0.9744085449677659,0.025591455032234162
58983,0.9632696672927987,0.036730332707201246
58984,0.9875267902841945,0.012473209715805487
58985,0.9632696672927987,0.036730332707201246
58986,0.9632696672927987,0.036730332707201246
58987,0.9285245384204873,0.07147546157951284
58988,0.9681624820036567,0.03183751799634325
58989,0.9632696672927987,0.036730332707201246
58990,0.9632696672927987,0.036730332707201246
58991,0.941570454953505,0.05842954504649533
58992,0.6997535313061657,0.3002464686938342
58993,0.941570454953505,0.05842954504649533
58994,0.9285245384204873,0.07147546157951284
58995,0.9632696672927987,0.036730332707201246
58996,0.9875267902841945,0.012473209715805487
58997,0.9632696672927987,0.036730332707201246
58998,0.9632696672927987,0.036730332707201246
58999,0.9632696672927987,0.036730332707201246
59000,0.9285245384204873,0.07147546157951284
59001,0.9632696672927987,0.036730332707201246
59002,0.941570454953505,0.05842954504649533
59003,0.938624342591934,0.06137565740806582
59004,0.9632696672927987,0.036730332707201246
59005,0.9632696672927987,0.036730332707201246
59006,0.941570454953505,0.05842954504649533
59007,0.9632696672927987,0.036730332707201246
59008,0.9681624820036567,0.03183751799634325
59009,0.9632696672927987,0.036730332707201246
59010,0.5842332972865096,0.41576670271349025
59011,0.9632696672927987,0.036730332707201246
59012,0.9770025386244113,0.022997461375589
59013,0.9632696672927987,0.036730332707201246
59014,0.9770025386244113,0.022997461375589
59015,0.9744085449677659,0.025591455032234162
59016,0.6367306706629419,0.3632693293370582
59017,0.9632696672927987,0.036730332707201246
59018,0.941570454953505,0.05842954504649533
59019,0.9285245384204873,0.07147546157951284
59020,0.6367306706629419,0.3632693293370582
59021,0.9632696672927987,0.036730332707201246
59022,0.941570454953505,0.05842954504649533
59023,0.9632696672927987,0.036730332707201246
59024,0.9632696672927987,0.036730332707201246
59025,0.9632696672927987,0.036730332707201246
59026,0.9632696672927987,0.036730332707201246
59027,0.9285245384204873,0.07147546157951284
59028,0.9632696672927987,0.036730332707201246
59029,0.9846889522831502,0.015311047716849697
59030,0.9285245384204873,0.07147546157951284
59031,0.9632696672927987,0.036730332707201246
59032,0.9681624820036567,0.03183751799634325
59033,0.6367306706629419,0.3632693293370582
59034,0.941570454953505,0.05842954504649533
59035,0.9632696672927987,0.036730332707201246
59036,0.9285245384204873,0.07147546157951284
59037,0.9632696672927987,0.036730332707201246
59038,0.9632696672927987,0.036730332707201246
59039,0.9285245384204873,0.07147546157951284
59040,0.9632696672927987,0.036730332707201246
59041,0.9285245384204873,0.07147546157951284
59042,0.9632696672927987,0.036730332707201246
59043,0.6755317347837416,0.3244682652162586
59044,0.9632696672927987,0.036730332707201246
59045,0.9632696672927987,0.036730332707201246
59046,0.9632696672927987,0.036730332707201246
59047,0.5842332972865096,0.41576670271349025
59048,0.9632696672927987,0.036730332707201246
59049,0.9285245384204873,0.07147546157951284
59050,0.9632696672927987,0.036730332707201246
59051,0.938624342591934,0.06137565740806582
59052,0.9632696672927987,0.036730332707201246
59053,0.6997535313061657,0.3002464686938342
59054,0.9285245384204873,0.07147546157951284
59055,0.9285245384204873,0.07147546157951284
59056,0.9632696672927987,0.036730332707201246
59057,0.6997535313061657,0.3002464686938342
59058,0.9632696672927987,0.036730332707201246
59059,0.9632696672927987,0.036730332707201246
59060,0.9770025386244113,0.022997461375589
59061,0.9632696672927987,0.036730332707201246
59062,0.9632696672927987,0.036730332707201246
59063,0.9632696672927987,0.036730332707201246
59064,0.9632696672927987,0.036730332707201246
59065,0.9681624820036567,0.03183751799634325
59066,0.6367306706629419,0.3632693293370582
59067,0.9632696672927987,0.036730332707201246
59068,0.9632696672927987,0.036730332707201246
59069,0.941570454953505,0.05842954504649533
59070,0.9632696672927987,0.036730332707201246
59071,0.9632696672927987,0.036730332707201246
59072,0.941570454953505,0.05842954504649533
59073,0.9632696672927987,0.036730332707201246
59074,0.9632696672927987,0.036730332707201246
59075,0.9632696672927987,0.036730332707201246
59076,0.6367306706629419,0.3632693293370582
59077,0.941570454953505,0.05842954504649533
59078,0.9632696672927987,0.036730332707201246
59079,0.6367306706629419,0.3632693293370582
59080,0.9875267902841945,0.012473209715805487
59081,0.941570454953505,0.05842954504649533
59082,0.941570454953505,0.05842954504649533
59083,0.5842332972865096,0.41576670271349025
59084,0.9632696672927987,0.036730332707201246
59085,0.941570454953505,0.05842954504649533
59086,0.9846889522831502,0.015311047716849697
59087,0.9770025386244113,0.022997461375589
59088,0.9632696672927987,0.036730332707201246
59089,0.938624342591934,0.06137565740806582
59090,0.9770025386244113,0.022997461375589
59091,0.9632696672927987,0.036730332707201246
59092,0.941570454953505,0.05842954504649533
59093,0.938624342591934,0.06137565740806582
59094,0.9632696672927987,0.036730332707201246
59095,0.9632696672927987,0.036730332707201246
59096,0.941570454953505,0.05842954504649533
59097,0.9850322266037718,0.014967773396228606
59098,0.9632696672927987,0.036730332707201246
59099,0.938624342591934,0.06137565740806582
59100,0.9632696672927987,0.036730332707201246
59101,0.9846889522831502,0.015311047716849697
59102,0.9681624820036567,0.03183751799634325
59103,0.9681624820036567,0.03183751799634325
59104,0.6367306706629419,0.3632693293370582
59105,0.9285245384204873,0.07147546157951284
59106,0.9632696672927987,0.036730332707201246
59107,0.9681624820036567,0.03183751799634325
59108,0.941570454953505,0.05842954504649533
59109,0.9632696672927987,0.036730332707201246
59110,0.9632696672927987,0.036730332707201246
59111,0.9632696672927987,0.036730332707201246
59112,0.9285245384204873,0.07147546157951284
59113,0.9632696672927987,0.036730332707201246
59114,0.9632696672927987,0.036730332707201246
59115,0.9632696672927987,0.036730332707201246
59116,0.9285245384204873,0.07147546157951284
59117,0.6755317347837416,0.3244682652162586
59118,0.9632696672927987,0.036730332707201246
59119,0.938624342591934,0.06137565740806582
59120,0.9875267902841945,0.012473209715805487
59121,0.9846889522831502,0.015311047716849697
59122,0.941570454953505,0.05842954504649533
59123,0.941570454953505,0.05842954504649533
59124,0.6367306706629419,0.3632693293370582
59125,0.9846889522831502,0.015311047716849697
59126,0.9632696672927987,0.036730332707201246
59127,0.9632696672927987,0.036730332707201246
59128,0.9632696672927987,0.036730332707201246
59129,0.9681624820036567,0.03183751799634325
59130,0.9681624820036567,0.03183751799634325
59131,0.9632696672927987,0.036730332707201246
59132,0.9632696672927987,0.036730332707201246
59133,0.938624342591934,0.06137565740806582
59134,0.938624342591934,0.06137565740806582
59135,0.941570454953505,0.05842954504649533
59136,0.9632696672927987,0.036730332707201246
59137,0.9285245384204873,0.07147546157951284
59138,0.9632696672927987,0.036730332707201246
59139,0.938624342591934,0.06137565740806582
59140,0.9850322266037718,0.014967773396228606
59141,0.9632696672927987,0.036730332707201246
59142,0.9632696672927987,0.036730332707201246
59143,0.9632696672927987,0.036730332707201246
59144,0.9285245384204873,0.07147546157951284
59145,0.938624342591934,0.06137565740806582
59146,0.941570454953505,0.05842954504649533
59147,0.9846889522831502,0.015311047716849697
59148,0.9285245384204873,0.07147546157951284
59149,0.9632696672927987,0.036730332707201246
59150,0.938624342591934,0.06137565740806582
59151,0.9632696672927987,0.036730332707201246
59152,0.941570454953505,0.05842954504649533
59153,0.9681624820036567,0.03183751799634325
59154,0.9632696672927987,0.036730332707201246
59155,0.9770025386244113,0.022997461375589
59156,0.9632696672927987,0.036730332707201246
59157,0.938624342591934,0.06137565740806582
59158,0.941570454953505,0.05842954504649533
59159,0.941570454953505,0.05842954504649533
59160,0.9770025386244113,0.022997461375589
59161,0.9632696672927987,0.036730332707201246
59162,0.9681624820036567,0.03183751799634325
59163,0.9681624820036567,0.03183751799634325
59164,0.9632696672927987,0.036730332707201246
59165,0.9632696672927987,0.036730332707201246
59166,0.9632696672927987,0.036730332707201246
59167,0.941570454953505,0.05842954504649533
59168,0.938624342591934,0.06137565740806582
59169,0.9632696672927987,0.036730332707201246
59170,0.9632696672927987,0.036730332707201246
59171,0.9632696672927987,0.036730332707201246
59172,0.941570454953505,0.05842954504649533
59173,0.9632696672927987,0.036730332707201246
59174,0.941570454953505,0.05842954504649533
59175,0.9632696672927987,0.036730332707201246
59176,0.9632696672927987,0.036730332707201246
59177,0.9632696672927987,0.036730332707201246
59178,0.9632696672927987,0.036730332707201246
59179,0.9681624820036567,0.03183751799634325
59180,0.9632696672927987,0.036730332707201246
59181,0.938624342591934,0.06137565740806582
59182,0.6367306706629419,0.3632693293370582
59183,0.9632696672927987,0.036730332707201246
59184,0.9285245384204873,0.07147546157951284
59185,0.9632696672927987,0.036730332707201246
59186,0.9770618846288508,0.02293811537114923
59187,0.9681624820036567,0.03183751799634325
59188,0.6367306706629419,0.3632693293370582
59189,0.941570454953505,0.05842954504649533
59190,0.9875267902841945,0.012473209715805487
59191,0.6367306706629419,0.3632693293370582
59192,0.9632696672927987,0.036730332707201246
59193,0.9770025386244113,0.022997461375589
59194,0.9632696672927987,0.036730332707201246
59195,0.9285245384204873,0.07147546157951284
59196,0.6367306706629419,0.3632693293370582
59197,0.9632696672927987,0.036730332707201246
59198,0.9632696672927987,0.036730332707201246
59199,0.9632696672927987,0.036730332707201246
59200,0.9632696672927987,0.036730332707201246
59201,0.9632696672927987,0.036730332707201246
59202,0.9632696672927987,0.036730332707201246
59203,0.5842332972865096,0.41576670271349025
59204,0.9632696672927987,0.036730332707201246
59205,0.9632696672927987,0.036730332707201246
59206,0.941570454953505,0.05842954504649533
59207,0.9632696672927987,0.036730332707201246
59208,0.9632696672927987,0.036730332707201246
59209,0.9632696672927987,0.036730332707201246
59210,0.9285245384204873,0.07147546157951284
59211,0.9632696672927987,0.036730332707201246
59212,0.9632696672927987,0.036730332707201246
59213,0.6997535313061657,0.3002464686938342
59214,0.9632696672927987,0.036730332707201246
59215,0.9632696672927987,0.036730332707201246
59216,0.9632696672927987,0.036730332707201246
59217,0.941570454953505,0.05842954504649533
59218,0.9632696672927987,0.036730332707201246
59219,0.9632696672927987,0.036730332707201246
59220,0.9632696672927987,0.036730332707201246
59221,0.9632696672927987,0.036730332707201246
59222,0.9632696672927987,0.036730332707201246
59223,0.9632696672927987,0.036730332707201246
59224,0.9681624820036567,0.03183751799634325
59225,0.9632696672927987,0.036730332707201246
59226,0.9486055043866983,0.05139449561330159
59227,0.9632696672927987,0.036730332707201246
59228,0.9632696672927987,0.036730332707201246
59229,0.9632696672927987,0.036730332707201246
59230,0.6367306706629419,0.3632693293370582
59231,0.9770025386244113,0.022997461375589
59232,0.9285245384204873,0.07147546157951284
59233,0.9846889522831502,0.015311047716849697
59234,0.9632696672927987,0.036730332707201246
59235,0.9681624820036567,0.03183751799634325
59236,0.9285245384204873,0.07147546157951284
59237,0.941570454953505,0.05842954504649533
59238,0.6367306706629419,0.3632693293370582
59239,0.9770025386244113,0.022997461375589
59240,0.9632696672927987,0.036730332707201246
59241,0.9632696672927987,0.036730332707201246
59242,0.9770025386244113,0.022997461375589
59243,0.941570454953505,0.05842954504649533
59244,0.9632696672927987,0.036730332707201246
59245,0.941570454953505,0.05842954504649533
59246,0.9632696672927987,0.036730332707201246
59247,0.938624342591934,0.06137565740806582
59248,0.9846889522831502,0.015311047716849697
59249,0.9875267902841945,0.012473209715805487
59250,0.5842332972865096,0.41576670271349025
59251,0.9632696672927987,0.036730332707201246
59252,0.9632696672927987,0.036730332707201246
59253,0.6367306706629419,0.3632693293370582
59254,0.9632696672927987,0.036730332707201246
59255,0.938624342591934,0.06137565740806582
59256,0.9632696672927987,0.036730332707201246
59257,0.941570454953505,0.05842954504649533
59258,0.9632696672927987,0.036730332707201246
59259,0.9632696672927987,0.036730332707201246
59260,0.9632696672927987,0.036730332707201246
59261,0.6367306706629419,0.3632693293370582
59262,0.941570454953505,0.05842954504649533
59263,0.9632696672927987,0.036730332707201246
59264,0.9632696672927987,0.036730332707201246
59265,0.9285245384204873,0.07147546157951284
59266,0.9632696672927987,0.036730332707201246
59267,0.6367306706629419,0.3632693293370582
59268,0.9632696672927987,0.036730332707201246
59269,0.9632696672927987,0.036730332707201246
59270,0.9632696672927987,0.036730332707201246
59271,0.941570454953505,0.05842954504649533
59272,0.9632696672927987,0.036730332707201246
59273,0.9632696672927987,0.036730332707201246
59274,0.9632696672927987,0.036730332707201246
59275,0.9632696672927987,0.036730332707201246
59276,0.6367306706629419,0.3632693293370582
59277,0.9285245384204873,0.07147546157951284
59278,0.9632696672927987,0.036730332707201246
59279,0.9681624820036567,0.03183751799634325
59280,0.941570454953505,0.05842954504649533
59281,0.9632696672927987,0.036730332707201246
59282,0.6367306706629419,0.3632693293370582
59283,0.9632696672927987,0.036730332707201246
59284,0.9285245384204873,0.07147546157951284
59285,0.9285245384204873,0.07147546157951284
59286,0.9632696672927987,0.036730332707201246
59287,0.9632696672927987,0.036730332707201246
59288,0.9632696672927987,0.036730332707201246
59289,0.9632696672927987,0.036730332707201246
59290,0.9770618846288508,0.02293811537114923
59291,0.9632696672927987,0.036730332707201246
59292,0.9632696672927987,0.036730332707201246
59293,0.9285245384204873,0.07147546157951284
59294,0.938624342591934,0.06137565740806582
59295,0.9632696672927987,0.036730332707201246
59296,0.9681624820036567,0.03183751799634325
59297,0.9632696672927987,0.036730332707201246
59298,0.9632696672927987,0.036730332707201246
59299,0.9681624820036567,0.03183751799634325
59300,0.9285245384204873,0.07147546157951284
59301,0.941570454953505,0.05842954504649533
59302,0.6997535313061657,0.3002464686938342
59303,0.938624342591934,0.06137565740806582
59304,0.9285245384204873,0.07147546157951284
59305,0.9632696672927987,0.036730332707201246
59306,0.9632696672927987,0.036730332707201246
59307,0.941570454953505,0.05842954504649533
59308,0.9632696672927987,0.036730332707201246
59309,0.9846889522831502,0.015311047716849697
59310,0.9632696672927987,0.036730332707201246
59311,0.6997535313061657,0.3002464686938342
59312,0.9681624820036567,0.03183751799634325
59313,0.9632696672927987,0.036730332707201246
59314,0.9770025386244113,0.022997461375589
59315,0.941570454953505,0.05842954504649533
59316,0.9285245384204873,0.07147546157951284
59317,0.9632696672927987,0.036730332707201246
59318,0.9632696672927987,0.036730332707201246
59319,0.9285245384204873,0.07147546157951284
59320,0.9632696672927987,0.036730332707201246
59321,0.9632696672927987,0.036730332707201246
59322,0.9846889522831502,0.015311047716849697
59323,0.9486055043866983,0.05139449561330159
59324,0.938624342591934,0.06137565740806582
59325,0.9770025386244113,0.022997461375589
59326,0.9632696672927987,0.036730332707201246
59327,0.6367306706629419,0.3632693293370582
59328,0.9285245384204873,0.07147546157951284
59329,0.9632696672927987,0.036730332707201246
59330,0.9632696672927987,0.036730332707201246
59331,0.9632696672927987,0.036730332707201246
59332,0.9632696672927987,0.036730332707201246
59333,0.9632696672927987,0.036730332707201246
59334,0.6367306706629419,0.3632693293370582
59335,0.9632696672927987,0.036730332707201246
59336,0.9632696672927987,0.036730332707201246
59337,0.9632696672927987,0.036730332707201246
59338,0.9632696672927987,0.036730332707201246
59339,0.9632696672927987,0.036730332707201246
59340,0.9632696672927987,0.036730332707201246
59341,0.9681624820036567,0.03183751799634325
59342,0.9632696672927987,0.036730332707201246
59343,0.9632696672927987,0.036730332707201246
59344,0.9632696672927987,0.036730332707201246
59345,0.938624342591934,0.06137565740806582
59346,0.9632696672927987,0.036730332707201246
59347,0.941570454953505,0.05842954504649533
59348,0.941570454953505,0.05842954504649533
59349,0.9681624820036567,0.03183751799634325
59350,0.9681624820036567,0.03183751799634325
59351,0.9632696672927987,0.036730332707201246
59352,0.9632696672927987,0.036730332707201246
59353,0.6755317347837416,0.3244682652162586
59354,0.9632696672927987,0.036730332707201246
59355,0.6755317347837416,0.3244682652162586
59356,0.9285245384204873,0.07147546157951284
59357,0.941570454953505,0.05842954504649533
59358,0.9632696672927987,0.036730332707201246
59359,0.9632696672927987,0.036730332707201246
59360,0.9632696672927987,0.036730332707201246
59361,0.9632696672927987,0.036730332707201246
59362,0.6755317347837416,0.3244682652162586
59363,0.941570454953505,0.05842954504649533
59364,0.941570454953505,0.05842954504649533
59365,0.9285245384204873,0.07147546157951284
59366,0.9285245384204873,0.07147546157951284
59367,0.9632696672927987,0.036730332707201246
59368,0.938624342591934,0.06137565740806582
59369,0.938624342591934,0.06137565740806582
59370,0.9632696672927987,0.036730332707201246
59371,0.938624342591934,0.06137565740806582
59372,0.9285245384204873,0.07147546157951284
59373,0.9770025386244113,0.022997461375589
59374,0.941570454953505,0.05842954504649533
59375,0.9632696672927987,0.036730332707201246
59376,0.9632696672927987,0.036730332707201246
59377,0.941570454953505,0.05842954504649533
59378,0.9770618846288508,0.02293811537114923
59379,0.9632696672927987,0.036730332707201246
59380,0.9632696672927987,0.036730332707201246
